UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
422695,"Pacific College","Costa Mesa",CA,92626,pacific-college.com,33.6813,-117.8732,,,,,,,,,,277.0,0.1372,0.0758,0.5271,0.1769,0.0,,21205.0,,,6669.0,7271.0,,0.5317,0.7063,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.76999998092651,0.70999997854232,45040.88,46500.0,47200.0,42800.0,40400.0
422835,"American College of Healthcare",Riverside,CA,92505,www.ach.edu,33.9005,-117.4938,,,,,,,,,,290.0,0.2241,0.16899999999999998,0.5345,0.0207,0.0,,14969.0,,,3999.0,,,0.7644,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.76999998092651,0.66000002622604,32391.82,25500.0,22300.0,,
423120,"Compu-Med Vocational Careers Corp",Hialeah,FL,33012-4861,compumedschool.com,25.8484,-80.3069,,,,,,,,,,920.0,0.0,0.0,1.0,0.0,0.0,,13325.0,,,2348.0,,,0.6296,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.95999997854232,0.85000002384185,6078.55,17100.0,15800.0,18900.0,16200.0
423397,"Professional Electrical School Inc",Manati,PR,674,www.peseducate.com,18.428,-66.4931,,,,,,,,,,40.0,0.0,0.0,1.0,0.0,0.0,,11764.0,,,1418.0,,,1.0,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.05999999865889,0.50999999046325,18038.96,20200.0,17700.0,22800.0,19700.0
423582,"American Commercial College-Wichita Falls","Wichita Falls",TX,76310,www.americancommercialcollege.com,33.8699,-98.5771,,,,,,,,,,120.0,0.5083,0.3083,0.1583,0.025,0.225,,34051.0,,,4110.0,,,0.9894,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.88999998569488,0.60000002384185,18334.83,18600.0,17400.0,23300.0,20800.0
423652,"Oregon Coast Community College",Newport,OR,97366,www.oregoncoastcc.org,44.6029,-124.0423,,,,,,,,,,505.0,0.7446,0.0079,0.105,0.0139,0.6376,13068.0,,3816.0,7956.0,9195.0,5495.0,0.1695,0.3785,,Certificate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Public Rural-serving Small","Higher part-time two-year","Very small 2-year (less than 500)",,0.62000000476837,0.54000002145767,29363.59,26700.0,22500.0,29100.0,23900.0
423980,"Le Cordon Bleu College of Culinary Arts-Pasadena",Pasadena,CA,91101,www.chefs.edu/los-angeles/,34.1458,-118.1395,,,,,,,,,,1739.0,0.2024,0.0966,0.0391,0.0978,0.0,20562.0,,13049.0,13049.0,2865.0,4303.0,,0.5846,,Certificate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Medium 2-year (2000 to 4,999)",,0.49000000953674,0.47999998927116,51439.65,30300.0,27200.0,38700.0,34100.0
425250,"Gwinnett College-Sandy Springs","Sandy Springs",GA,30328,www.RisingSpirit.edu,33.9375,-84.3813,,,,,,,,,,108.0,0.2778,0.5833,0.0926,0.0185,0.6019,,18636.0,,,3850.0,,,0.2615,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.77999997138977,0.79000002145767,26181.47,23600.0,18200.0,28700.0,25900.0
425870,"Central Mass School of Massage and Therapy Inc",Spencer,MA,1562,www.centralmassschool.com,42.2451,-71.9907,,,,,,,,,,18.0,1.0,0.0,0.0,0.0,0.7778,,23107.0,,,13978.0,,,0.3636,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,,,,,,,
425889,"Lincoln Technical Institute-Brockton",Brockton,MA,02301-1818,www.lincolntech.com,42.0972,-71.0546,,,,,,,,,,378.0,0.5291,0.2302,0.0714,0.0291,0.1984,,18948.0,,,4822.0,,,0.6755,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.80000001192092,0.63999998569488,28807.88,23200.0,21400.0,30600.0,27500.0
425986,"Mildred Elley-Pittsfield Campus",Pittsfield,MA,01201-5300,www.mildred-elley.edu,42.4479,-73.2441,,,,,,,,,,196.0,0.8009999999999999,0.0969,0.0612,0.0102,0.0,20233.0,,12555.0,12555.0,8515.0,,,0.8054,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.81000000238418,0.6700000166893,22230.05,20600.0,19300.0,24200.0,22100.0
426314,"Embry-Riddle Aeronautical University-Worldwide","Daytona Beach",FL,32114-3900,www.erau.edu,29.1893,-81.0495,0.9944,,,,,,,,,9689.0,0.4981,0.0791,0.0689,0.0235,0.7012,20932.0,,7800.0,7800.0,4047.0,5326.0,0.4133,0.2531,0.5,Bachelors,Graduate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Other technology-related schools",,,,0.17000000178813,0.31999999284744,71628.0,50100.0,44500.0,65500.0,60900.0
427025,"Computer Systems Institute",Skokie,IL,60077,www.csinow.edu,42.0431,-87.7542,,,,,,,,,,2154.0,0.0548,0.3918,0.1583,0.0074,0.0,,23570.0,,,1622.0,,,0.5055,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,43000.0,41900.0
427308,"Merkaz Bnos-Business School",Brooklyn,NY,11214,www.mbs-career.org,40.6014,-73.9971,0.8472,,,,,,,,,150.0,0.2467,0.0,0.0,0.7533,0.0,,32314.0,,,5886.0,,,0.9908,,Certificate,Certificate,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,Jewish,0.77999997138977,0.94999998807907,14522.9,19000.0,15300.0,24000.0,20500.0
427335,"Lia Schorr Institute of Cosmetic Skin Care Training","New York",NY,10022-2614,www.liaschorrinstitute.com,40.7606,-73.9696,,,,,,,,,,60.0,0.1833,0.3,0.3667,0.05,0.5333,,10316.0,,,3769.0,,,0.5104,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.94999998807907,0.79000002145767,32991.83,24300.0,21100.0,,
427663,"ITT Technical Institute-Webster",Webster,TX,77598,www.itt-tech.edu,29.5251,-95.1213,0.972,,,,,,,,,303.0,0.4059,0.2211,0.3201,0.0,0.1287,26437.0,,18048.0,18048.0,4518.0,4622.0,0.0968,0.6667,0.449,Associate,Bachelors,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.15000000596046,0.4699999988079,34449.33,33700.0,30300.0,42300.0,38400.0
427894,CET-Alexandria,Alexandria,VA,22312,www.cetweb.org/index.php,38.8027,-77.1426,,,,,,,,,,169.0,0.1479,0.6568,0.1065,0.0237,0.787,,22756.0,,,6193.0,,,0.5938,,Certificate,Certificate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.49000000953674,0.70999997854232,17218.54,21900.0,17800.0,24000.0,21600.0
427919,CET-Durham,Durham,NC,27701,cetweb.org,35.991,-78.8902,,,,,,,,,,134.0,0.0448,0.9254,0.0075,0.0075,0.3955,,16258.0,,,6787.0,,,0.7863,,Certificate,Certificate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.49000000953674,0.70999997854232,17218.54,21900.0,17800.0,24000.0,21600.0
427973,"Aviation Institute of Maintenance-Chesapeake",Chesapeake,VA,23320,www.aviation.edu/AIM-Chesapeake/default.aspx,36.7785,-76.2687,,,,,,,,,,235.0,0.3404,0.4596,0.0723,0.0128,0.0511,30355.0,,17882.0,17882.0,2158.0,4077.0,,0.4571,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.10999999940395,0.73000001907348,26109.25,34400.0,30300.0,43900.0,40000.0
427982,"Centura College-Richmond Main",Richmond,VA,23235-5250,www.centura.edu,37.499,-77.5433,,,,,,,,,,229.0,0.1878,0.6463,0.0611,0.0175,0.3799,28048.0,,15027.0,15027.0,3250.0,5452.0,,0.3233,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.81999999284744,0.68000000715255,22285.97,21400.0,20000.0,26600.0,25200.0
427991,"Technical Education Center-Osceola",Kissimmee,FL,34744,www.teco.osceola.k12.fl.us,28.2986,-81.3497,,,,,,,,,,478.0,0.364,0.1485,0.431,0.0314,0.2657,,11844.0,,,3613.0,,,0.3457,,Certificate,Certificate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.63999998569488,0.62000000476837,18954.68,29600.0,26100.0,33100.0,32700.0
428000,"Miami Ad School-Miami Beach","Miami Beach",FL,33139-5203,www.miamiadschool.com,25.7799,-80.1408,,,,,,,,,,173.0,0.2543,0.0173,0.2717,0.0231,0.0,,,,,1451.0,,,0.1754,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.43999999761581,0.68999999761581,47450.28,67400.0,63800.0,80400.0,64700.0
428019,"Green Country Technology Center",Okmulgee,OK,74447,gctcok.com,35.6329,-95.9365,,,,,,,,,,310.0,0.5710000000000001,0.0871,0.0419,0.0032,0.7968,,11852.0,,,12008.0,,,0.1429,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.74000000953674,0.75,18235.29,,,,
428055,"Nova College de Puerto Rico",Bayamon,PR,960,www.novacollegepr.com,18.3827,-66.1026,,,,,,,,,,195.0,0.0,0.0,1.0,0.0,0.0,,9369.0,,,1525.0,,,0.8284,,Certificate,Certificate,"Private for-profit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.73000001907348,0.52999997138977,6301.12,14800.0,14000.0,13100.0,11000.0
428073,"Styles and Profiles Beauty College",Selmer,TN,38375,www.spbeautycollege.com,35.1698,-88.5926,,,,,,,,,,25.0,0.84,0.12,0.04,0.0,0.0,,7118.0,,,3500.0,,,0.8889,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.97000002861022,0.66000002622604,18601.72,,,,
428125,"John Wesley International Barber and Beauty College","Long Beach",CA,90813,johnwesleybarberandbeauty.com,33.7758,-118.193,,,,,,,,,,89.0,0.0899,0.3483,0.4944,0.0449,0.0225,,11634.0,,,2977.0,,,0.9338,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.44999998807907,0.51999998092651,10705.57,14900.0,12800.0,18500.0,15800.0
428143,"Platt College-Lawton",Lawton,OK,73501-3808,www.plattcolleges.edu,34.6067,-98.4037,,,,,,,,,,185.0,0.3892,0.3081,0.1351,0.0,0.0,,17424.0,,,1646.0,,,0.8815,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.9200000166893,0.66000002622604,18385.19,21900.0,21300.0,23200.0,22200.0
428170,"Southeastern College-Greenacres",Greenacres,FL,33413,www.sec.edu/,26.6495,-80.1501,0.8924,,,,,,,,,1153.0,0.4198,0.2533,0.2784,0.0173,0.3747,27672.0,,16204.0,16204.0,6085.0,4463.0,0.4109,0.657,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.81000000238418,0.60000002384185,26992.01,27100.0,25800.0,29600.0,27900.0
